Campaign,Media Tactic Category,Media Tactic,Campaign Start,Campaign End End,Metric,Exposed,Control,% Lift,Abs. Lift,Significance,% Sample HHs,% Sample Impressions,Total Impressions,Driver Name
,custom1,Gaming-Bau_Vertical,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom1,Gaming-Customable_Playable,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom1,Gaming-Customable_Playable,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom1,Gaming-Customable_Playable,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom1,Gaming-Customable_Playable,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom1,Olv-Instream,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom1,Olv-Instream,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom1,Olv-Instream,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom1,Olv-Instream,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom1,Olv-Interstitial,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom1,Olv-Interstitial,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom1,Olv-Interstitial,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom1,Olv-Interstitial,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,1p-Beauty_Code,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,1p-Beauty_Code,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,1p-Beauty_Code,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,1p-Beauty_Code,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,1p-Pgge,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,1p-Pgge,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,1p-Pgge,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,1p-Pgge,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,3p-Lapsed_Buyers,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,3p-Lapsed_Buyers,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,3p-Lapsed_Buyers,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,3p-Lapsed_Buyers,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,3p-_Current_Buyers,04-14-25,07-27-25,HH Penetration,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,3p-_Current_Buyers,04-14-25,07-27-25,Occasions,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,3p-_Current_Buyers,04-14-25,07-27-25,$/Occasion,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,3p-_Current_Buyers,04-14-25,07-27-25,$/HH,5.10%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,All_Trackable_Users,04-14-25,07-27-25,HH Penetration,5.02%,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,All_Trackable_Users,04-14-25,07-27-25,Occasions,2.31,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,All_Trackable_Users,04-14-25,07-27-25,$/Occasion,$8.88,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,All_Trackable_Users,04-14-25,07-27-25,$/HH,$1.03,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,Gaming_18-54_Ush-Aa,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,Gaming_18-54_Ush-Aa,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,Gaming_18-54_Ush-Aa,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,Gaming_18-54_Ush-Aa,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,Gaming_A18-34,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,Gaming_A18-34,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,Gaming_A18-34,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,Gaming_A18-34,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,Gaming_A35-54,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,Gaming_A35-54,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,Gaming_A35-54,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,Gaming_A35-54,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,Gaming_Demo,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,Gaming_Demo,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,Gaming_Demo,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,custom2,Gaming_Demo,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,1,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,1,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,1,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,1,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,2,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,2,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,2,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,2,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,03-Apr,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,03-Apr,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,03-Apr,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,03-Apr,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,05-Jun,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,05-Jun,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,05-Jun,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,05-Jun,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,7+,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,7+,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,7+,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,7+,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_10+_,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_10+_,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_10+_,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_10+_,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_1_,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_1_,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_1_,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_1_,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_2_,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_2_,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_2_,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_2_,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_3_,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_3_,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_3_,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_3_,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_4_,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_4_,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_4_,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_4_,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_5_,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_5_,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_5_,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_5_,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_6_,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_6_,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_6_,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_6_,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_7_,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_7_,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_7_,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_7_,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_8_,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_8_,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_8_,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_8_,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_9_,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_9_,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_9_,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,freq,static_9_,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,network,Gaming-Oe,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,network,Gaming-Oe,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,network,Gaming-Oe,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,network,Gaming-Oe,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,network,Gaming_Pmp,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,network,Gaming_Pmp,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,network,Gaming_Pmp,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,network,Gaming_Pmp,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,network,Olv,04-14-25,07-27-25,HH Penetration,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,network,Olv,04-14-25,07-27-25,Occasions,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,network,Olv,04-14-25,07-27-25,$/Occasion,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
,network,Olv,04-14-25,07-27-25,$/HH,$1.05,4.94%,3.26%,0.16PP,,100%,100%,"64,907,113",OLV
